card,model,benchmark_name,dataset_name,benchmark_criteria_name,evalassist_criteria_name,results,provider,judge,dataset_len
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.39928084042115, ""pearson"": 0.44032098259158753, ""positional_bias_rate"": 0.385}",rits,simple,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6634566159384491, ""pearson"": 0.7132312003339466, ""positional_bias_rate"": 0.29}",rits,simple,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.43707966614884636, ""pearson"": 0.44041076523045253, ""positional_bias_rate"": 0.3976190476190476}",rits,simple,420
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4147613210778259, ""pearson"": 0.4051140270289172, ""positional_bias_rate"": 0.39473684210526316}",rits,simple,304
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4592622155780687, ""pearson"": 0.44646686076339726, ""positional_bias_rate"": 0.3821428571428571}",rits,simple,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5657461936929779, ""pearson"": 0.6520711261102572, ""positional_bias_rate"": 0.2468354430379747}",rits,simple,316
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.4989381808991345, ""pearson"": 0.4977377955749769, ""positional_bias_rate"": 0.4775}",rits,simple,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5449141033543721, ""pearson"": 0.585400344662155, ""positional_bias_rate"": 0.43214285714285716}",rits,simple,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5349009267566653, ""pearson"": 0.5543556611746874, ""positional_bias_rate"": 0.380625}",rits,simple_with_synthetic_persona_with_self_consistency,3200
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5457092604669981, ""pearson"": 0.6450293845223658, ""positional_bias_rate"": 0.3325}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.35368526025564184, ""pearson"": 0.4027540510802883, ""positional_bias_rate"": 0.435}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6337948004136933, ""pearson"": 0.6991682076454273, ""positional_bias_rate"": 0.275}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.44208390158510763, ""pearson"": 0.44646170141154107, ""positional_bias_rate"": 0.42857142857142855}",rits,simple_with_synthetic_persona_with_self_consistency,420
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4051266747612197, ""pearson"": 0.3976402399822483, ""positional_bias_rate"": 0.40460526315789475}",rits,simple_with_synthetic_persona_with_self_consistency,304
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.34982755118357256, ""pearson"": 0.34467425549262226, ""positional_bias_rate"": 0.4357142857142857}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5703726230840632, ""pearson"": 0.6710805383497963, ""positional_bias_rate"": 0.2563291139240506}",rits,simple_with_synthetic_persona_with_self_consistency,316
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.575315964980286, ""pearson"": 0.5752894397453534, ""positional_bias_rate"": 0.4025}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5357819222414625, ""pearson"": 0.5557128020899609, ""positional_bias_rate"": 0.4785714285714286}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5736211847142864, ""pearson"": 0.5940448001710701, ""positional_bias_rate"": 0.2909375}",rits,simple_with_synthetic_persona_with_self_consistency,3200
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5916251257064526, ""pearson"": 0.6773845336899954, ""positional_bias_rate"": 0.3}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.33422824103049087, ""pearson"": 0.3967460362865777, ""positional_bias_rate"": 0.325}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6657386203590302, ""pearson"": 0.7001622794262189, ""positional_bias_rate"": 0.2225}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5130022235288523, ""pearson"": 0.5144803539312169, ""positional_bias_rate"": 0.36904761904761907}",rits,simple_with_synthetic_persona_with_self_consistency,420
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.43015467314753253, ""pearson"": 0.43317312481765397, ""positional_bias_rate"": 0.29276315789473684}",rits,simple_with_synthetic_persona_with_self_consistency,304
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4620224787969389, ""pearson"": 0.45458221629280054, ""positional_bias_rate"": 0.35714285714285715}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.605547653952222, ""pearson"": 0.6750659465483998, ""positional_bias_rate"": 0.18670886075949367}",rits,simple_with_synthetic_persona_with_self_consistency,316
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.6314087587544579, ""pearson"": 0.6444570230953313, ""positional_bias_rate"": 0.2825}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5571070204693952, ""pearson"": 0.6068814489077959, ""positional_bias_rate"": 0.2714285714285714}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.6006397795681659, ""pearson"": 0.6159020033907638, ""positional_bias_rate"": 0.35125}",rits,simple_with_self_consistency,3200
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5955571390788319, ""pearson"": 0.6625550259570189, ""positional_bias_rate"": 0.36}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.47154085915462435, ""pearson"": 0.5164545575527496, ""positional_bias_rate"": 0.435}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6614894869600457, ""pearson"": 0.7124824056576331, ""positional_bias_rate"": 0.2875}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5583267043930122, ""pearson"": 0.5674982023761872, ""positional_bias_rate"": 0.32142857142857145}",rits,simple_with_self_consistency,420
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.5309865663272829, ""pearson"": 0.5331127842979203, ""positional_bias_rate"": 0.375}",rits,simple_with_self_consistency,304
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4846115970757279, ""pearson"": 0.4884453975808676, ""positional_bias_rate"": 0.32142857142857145}",rits,simple_with_self_consistency,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5320361354262161, ""pearson"": 0.5924222907930996, ""positional_bias_rate"": 0.2879746835443038}",rits,simple_with_self_consistency,316
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5713163709348247, ""pearson"": 0.5828908741107004, ""positional_bias_rate"": 0.3375}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.6151912284533575, ""pearson"": 0.6391933206033, ""positional_bias_rate"": 0.45}",rits,simple_with_self_consistency,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.3900281828769705, ""pearson"": 0.4200744071175433, ""positional_bias_rate"": 0.4178125}",rits,simple_with_synthetic_persona_with_self_consistency,3200
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.346731462729459, ""pearson"": 0.411748188779575, ""positional_bias_rate"": 0.4475}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.11055641733691877, ""pearson"": 0.1431446062417343, ""positional_bias_rate"": 0.39}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.4818767513535108, ""pearson"": 0.5194012897827713, ""positional_bias_rate"": 0.3625}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.35998885865581987, ""pearson"": 0.36150093864957955, ""positional_bias_rate"": 0.48095238095238096}",rits,simple_with_synthetic_persona_with_self_consistency,420
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.15849078595704943, ""pearson"": 0.16339192793137727, ""positional_bias_rate"": 0.3717105263157895}",rits,simple_with_synthetic_persona_with_self_consistency,304
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.2720097349512849, ""pearson"": 0.27704955738339865, ""positional_bias_rate"": 0.5107142857142857}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.38213550365004945, ""pearson"": 0.45989117139258684, ""positional_bias_rate"": 0.2974683544303797}",rits,simple_with_synthetic_persona_with_self_consistency,316
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5104305605063932, ""pearson"": 0.5294626515948271, ""positional_bias_rate"": 0.4575}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.428532180636232, ""pearson"": 0.4601762735063419, ""positional_bias_rate"": 0.4357142857142857}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5453755319235408, ""pearson"": 0.5648017769699532, ""positional_bias_rate"": 0.4003125}",rits,simple_with_self_consistency,3200
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5696799986400554, ""pearson"": 0.6537220786634308, ""positional_bias_rate"": 0.3925}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.35471004629178005, ""pearson"": 0.40561346558993094, ""positional_bias_rate"": 0.405}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6526916629977767, ""pearson"": 0.7029669789623784, ""positional_bias_rate"": 0.33}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.44198480761532, ""pearson"": 0.4497385466041415, ""positional_bias_rate"": 0.4452380952380952}",rits,simple_with_self_consistency,420
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4079026143799465, ""pearson"": 0.4076360581755437, ""positional_bias_rate"": 0.4342105263157895}",rits,simple_with_self_consistency,304
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.450463725301931, ""pearson"": 0.44358403691403686, ""positional_bias_rate"": 0.4642857142857143}",rits,simple_with_self_consistency,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5354846883238942, ""pearson"": 0.6357772287760495, ""positional_bias_rate"": 0.25316455696202533}",rits,simple_with_self_consistency,316
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5466760753995702, ""pearson"": 0.5468528588406103, ""positional_bias_rate"": 0.4525}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.6036495698288848, ""pearson"": 0.6405119385413858, ""positional_bias_rate"": 0.42857142857142855}",rits,simple_with_self_consistency,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5614084580145148, ""pearson"": 0.5838751204223749, ""positional_bias_rate"": 0.36875}",rits,simple_with_synthetic_persona_with_self_consistency,3200
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5358616327846657, ""pearson"": 0.6369522372781908, ""positional_bias_rate"": 0.32}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.40852018867802237, ""pearson"": 0.40731428323884955, ""positional_bias_rate"": 0.49642857142857144}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.3669562489769468, ""pearson"": 0.37191776796405046, ""positional_bias_rate"": 0.3848684210526316}",rits,simple_with_synthetic_persona_with_self_consistency,304
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6487459445537631, ""pearson"": 0.6792237656463092, ""positional_bias_rate"": 0.28}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.4095761474575721, ""pearson"": 0.4596981722779316, ""positional_bias_rate"": 0.3725}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5877143455575313, ""pearson"": 0.6041590221023747, ""positional_bias_rate"": 0.365}",rits,simple_with_synthetic_persona_with_self_consistency,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.6165859037439121, ""pearson"": 0.6500062665929807, ""positional_bias_rate"": 0.425}",rits,simple_with_synthetic_persona_with_self_consistency,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5774150016707623, ""pearson"": 0.6677628832648113, ""positional_bias_rate"": 0.2879746835443038}",rits,simple_with_synthetic_persona_with_self_consistency,316
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5455159616246761, ""pearson"": 0.5418733430979087, ""positional_bias_rate"": 0.4261904761904762}",rits,simple_with_synthetic_persona_with_self_consistency,420
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.39366629036851675, ""pearson"": 0.4155290412101554, ""positional_bias_rate"": 0.42875}",rits,simple_with_self_consistency,3200
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.3112377824096934, ""pearson"": 0.3741061574403412, ""positional_bias_rate"": 0.445}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.22298404119241308, ""pearson"": 0.22347585976048076, ""positional_bias_rate"": 0.46785714285714286}",rits,simple_with_self_consistency,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.16469901922833577, ""pearson"": 0.153770505297538, ""positional_bias_rate"": 0.40789473684210525}",rits,simple_with_self_consistency,304
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.42637511047415816, ""pearson"": 0.4535269211389791, ""positional_bias_rate"": 0.3675}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.247795742801776, ""pearson"": 0.2710842687438834, ""positional_bias_rate"": 0.4575}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.4616127289560917, ""pearson"": 0.48122923972695564, ""positional_bias_rate"": 0.435}",rits,simple_with_self_consistency,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5101362750484374, ""pearson"": 0.5250024023444926, ""positional_bias_rate"": 0.4785714285714286}",rits,simple_with_self_consistency,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.4492222333730992, ""pearson"": 0.5133628197983446, ""positional_bias_rate"": 0.2848101265822785}",rits,simple_with_self_consistency,316
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.3594865486349062, ""pearson"": 0.35497219505565947, ""positional_bias_rate"": 0.5023809523809524}",rits,simple_with_self_consistency,420
cards.judge_bench.cola.grammaticality,"granite_3,3_8b_instruct",judge_bench,cola,grammaticality,grammar_and_punctuation,"{""accuracy"": 0.8175, ""f1_macro"": 0.7862231040112453, ""positional_bias_rate"": 0.0825}",rits,unitxt,400
cards.judge_bench.cola.grammaticality,llama_4_scout_17b_16e_instruct,judge_bench,cola,grammaticality,grammar_and_punctuation,"{""accuracy"": 0.835, ""f1_macro"": 0.8026256766051616, ""positional_bias_rate"": 0.0575}",rits,simple,400
cards.judge_bench.cola.grammaticality,"granite_3,3_8b_instruct",judge_bench,cola,grammaticality,grammar_and_punctuation,"{""accuracy"": 0.72, ""f1_macro"": 0.7116671815466996, ""positional_bias_rate"": 0.13}",rits,simple,400
cards.judge_bench.cola.grammaticality,llama_4_scout_17b_16e_instruct,judge_bench,cola,grammaticality,grammar_and_punctuation,"{""accuracy"": 0.83, ""f1_macro"": 0.801309022907901, ""positional_bias_rate"": 0.0475}",rits,unitxt,400
